pc,delta_id,raw_delta
102546645235648,691,-24
102546645228484,703,-8
102546645228489,703,-8
102546645228491,703,-8
102546645228493,703,-8
102546645228495,703,-8
102546645228496,703,-8
102546645228505,435,-7565851412320
102546645228514,930,7565851412304
102546645228521,686,-32
102546645228526,696,-16
102546645170276,43,-38181299430968
133162091120820,1229,30615447802400
133162091120827,874,215896
133162091120831,493,-210248
133162091120834,133,-30615093060184
133162091120840,1251,38180944683104
102546645228544,727,16
102546645228830,737,32
102546645228835,436,-7565851412304
102546645228857,931,7565851412320
102546645228858,719,8
102546645228859,719,8
102546645228861,719,8
102546645228863,719,8
102546645228865,719,8
102546645228867,719,8
102546645234909,49,-38181299429707
102546645235127,1317,38181299429762
102546645235135,48,-38181299429763
102546645235141,1318,38181299429772
102546645235146,691,-24
102546645235152,764,143
102546645235156,656,-143
102546645235161,765,144
102546645235164,661,-128
102546645235169,686,-32
102546645235174,768,168
102546645235177,667,-96
102546645235182,431,-7565851412464
102546645235204,935,7565851412480
102546645235205,719,8
102546645235206,719,8
102546645235208,719,8
102546645235210,719,8
102546645235212,719,8
102546645235214,719,8
102546645198202,737,32
102546645198222,702,-9
102546645198227,712,1
102546645198232,867,8216
102546645198240,410,-7565851420768
102546645198258,963,7565851420784
102546645198259,719,8
102546645198260,719,8
102546645207340,25,-38181299438052
102546645207377,1331,38181299438724
102546645207385,384,-7565851421472
102546645207410,996,7565851421480
102546645207411,719,8
102546645207412,719,8
102546645207414,719,8
102546645224262,719,8
102546645224272,103,-38180944669816
102546645224276,807,1248
102546645224284,1241,38180944668560
102546645245508,703,-8
102546645245513,703,-8
102546645245524,383,-7565851421488
102546645245533,995,7565851421472
102546645245543,14,-38181299438720
102546645245570,720,9
102546645245583,710,-1
102546645245648,696,-16
102546645245710,1329,38181299438056
102546645217716,703,-8
102546645217718,703,-8
102546645217720,703,-8
102546645217725,703,-8
102546645217730,703,-8
102546645217731,703,-8
102546645217739,28,-38181299438000
102546645217746,1325,38181299437984
102546645217772,727,16
102546645217775,32,-38181299437264
102546645216656,703,-8
102546645216658,703,-8
102546645216660,703,-8
102546645216662,703,-8
102546645216664,703,-8
102546645216665,703,-8
102546645216673,522,-4096
102546645216685,522,-4096
102546645216694,868,8248
102546645216713,413,-7565851420712
102546645216722,952,7565851420640
102546645216759,508,-8248
102546645216764,741,40
102546645216769,675,-64
102546645234548,703,-8
102546645234550,703,-8
102546645234552,703,-8
102546645234557,703,-8
102546645234559,703,-8
102546645234563,703,-8
102546645234568,758,112
102546645234571,649,-168
102546645234576,696,-16
102546645234581,733,24
102546645234586,437,-7565851412272
102546645234595,930,7565851412304
102546645234612,674,-72
102546645234621,101,-38180944682368
102546645234632,466,-354747188
102546645234638,1309,38181299429587
102546645234803,678,-55
102546645170292,44,-38181299430912
102546645234808,733,24
102546645234816,727,16
102546645234944,54,-38181299429587
102546645235127,1310,38181299429602
102546645235135,53,-38181299429603
102546645235141,1311,38181299429612
102546645235146,691,-24
102546645235152,770,183
102546645235164,650,-167
102546645235169,686,-32
102546645235174,772,200
102546645235177,661,-128
102546645235182,436,-7565851412304
102546645235204,931,7565851412320
102546645235205,719,8
102546645235206,719,8
102546645235208,719,8
102546645235210,719,8
102546645235212,719,8
102546645235214,719,8
102546645216774,746,63
102546645216782,47,-38181299430543
102546645216789,1319,38181299430496
102546645217458,711,0
102546645217463,743,48
102546645217476,361,-7565851622352
102546645217482,1004,7565851622288
102546645170932,46,-38181299430752
133162091455012,1320,38181299430744
133162091455014,703,-8
133162091455016,703,-8
133162091455021,703,-8
133162091455026,703,-8
133162091455036,363,-7565851622288
133162091455068,733,24
133162091455109,504,-16928
133162091455109,1085,7565851639168
133162091460100,703,-8
133162091460102,703,-8
133162091460104,703,-8
133162091460106,703,-8
133162091460111,703,-8
133162091460112,703,-8
133162091460128,360,-7565851622368
133162091460135,685,-40
133162091460224,747,64
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091054052,359,-7565851628328
133162092654314,719,8
133162092654324,719,8
133162091460197,362,-7565851622336
133162091460213,1005,7565851622368
133162091460214,719,8
133162091460215,719,8
133162091460217,719,8
133162091460219,719,8
133162091460221,719,8
133162091460223,719,8
133162091455139,733,24
133162091455140,719,8
133162091455141,719,8
133162091455143,719,8
133162091455145,719,8
133162091455147,719,8
102546645217487,51,-38181299429632
102546645217229,1315,38181299429696
102546645217251,710,-1
102546645217259,866,8209
102546645217267,419,-7565851420640
102546645217289,953,7565851420656
102546645217290,719,8
102546645217291,719,8
102546645217293,719,8
102546645217295,719,8
102546645217297,719,8
102546645217299,719,8
102546645217812,711,0
102546645201632,703,-8
102546645201634,703,-8
102546645201643,703,-8
102546645201649,703,-8
102546645201657,703,-8
102546645201665,416,-7565851420664
102546645201674,953,7565851420656
102546645201779,34,-38181299436624
102546645201789,707,-4
102546645201848,1322,38181299436628
102546645201856,417,-7565851420656
102546645201874,954,7565851420664
102546645201875,719,8
102546645201876,719,8
102546645201878,719,8
102546645201880,719,8
102546645201882,719,8
102546645217817,719,8
102546645217818,719,8
102546645217826,737,32
102546645217827,719,8
102546645217828,719,8
102546645217830,719,8
102546645217832,719,8
102546645217834,719,8
102546645217836,719,8
102546645245715,25,-38181299438052
102546645245729,1331,38181299438724
102546645245737,384,-7565851421472
102546645245759,997,7565851421488
102546645245760,719,8
102546645245762,719,8
102546645224289,727,16
102546645224294,24,-38181299438064
102546645224237,1328,38181299438048
102546645180793,703,-8
102546645180795,703,-8
102546645180800,703,-8
102546645180801,703,-8
102546645180809,4,-38181299439584
102546645180886,1231,30615447808192
102546645180890,112,-30615447806960
102546645180901,1230,30615447806768
102546645180905,719,8
102546645180973,1025,7565851631560
102546645170420,2,-38181299440096
133162091468804,1334,38181299440088
133162091468809,339,-7565851631408
133162091468829,733,24
133162091468864,503,-16960
133162091468872,1099,7565851648344
133162091466180,711,0
133162091466182,703,-8
133162091466186,703,-8
133162091466187,338,-7565851631584
133162091466199,737,32
133162091466217,719,8
133162091466230,733,24
133162091466244,691,-24
133162091466278,1026,7565851631584
133162091466279,719,8
133162091466280,719,8
133162091466282,719,8
102546645180978,23,-38181299438336
102546645180943,719,8
102546645180944,719,8
102546645180946,719,8
102546645180948,719,8
102546645224242,21,-38181299438424
102546645224257,703,-8
102546645207200,703,-8
102546645207202,703,-8
102546645207206,703,-8
102546645207214,14,-38181299438720
102546645207222,1234,30615448017240
102546645207231,995,7565851421472
102546645207241,15,-38181299438711
102546645207301,695,-17
102546645198112,703,-8
102546645198113,703,-8
102546645198121,522,-4096
102546645198133,522,-4096
102546645198157,429,-7565851412592
102546645198166,962,7565851420768
102546645198192,509,-8208
102546645198197,686,-32
102546645234548,703,-8
102546645234550,703,-8
102546645234552,703,-8
102546645234557,703,-8
102546645234559,703,-8
102546645234563,703,-8
102546645234568,752,80
102546645234571,658,-136
102546645234576,696,-16
102546645234581,733,24
102546645234586,432,-7565851412432
102546645234595,934,7565851412464
102546645234612,674,-72
102546645234621,99,-38180944682528
102546645234632,466,-354747188
102546645234638,1316,38181299429747
102546645234803,678,-55
102546645170292,40,-38181299431072
102546645234808,733,24
102546645234816,727,16
102546645234824,685,-40
102546645170276,39,-38181299431080
133162091120820,1229,30615447802400
133162091120827,874,215896
133162091120831,493,-210248
133162091120834,133,-30615093060184
133162091120840,1253,38180944683216
102546645235640,733,24
102546645235648,691,-24
102546645228484,703,-8
102546645228489,703,-8
102546645228491,703,-8
102546645228493,703,-8
102546645228495,703,-8
102546645228496,703,-8
102546645228505,435,-7565851412320
102546645228514,930,7565851412304
102546645228521,686,-32
102546645228526,696,-16
102546645170276,43,-38181299430968
133162091120820,1229,30615447802400
133162091120827,874,215896
133162091120831,493,-210248
133162091120834,133,-30615093060184
133162091120840,1251,38180944683104
102546645228544,727,16
102546645228830,737,32
102546645228835,436,-7565851412304
102546645228857,931,7565851412320
102546645228858,719,8
102546645228859,719,8
102546645228861,719,8
102546645228863,719,8
102546645228865,719,8
102546645228867,719,8
102546645234909,49,-38181299429707
102546645235127,1317,38181299429762
102546645235135,48,-38181299429763
102546645235141,1318,38181299429772
102546645235146,691,-24
102546645235152,764,143
102546645235156,656,-143
102546645235161,765,144
102546645235164,661,-128
102546645235169,686,-32
102546645235174,768,168
102546645235177,667,-96
102546645235182,431,-7565851412464
102546645235204,935,7565851412480
102546645235205,719,8
102546645235206,719,8
102546645235208,719,8
102546645235210,719,8
102546645235212,719,8
102546645235214,719,8
102546645198202,737,32
102546645198222,702,-9
102546645198227,712,1
102546645198232,867,8216
102546645198240,410,-7565851420768
102546645198258,963,7565851420784
102546645198259,719,8
102546645198260,719,8
102546645207340,25,-38181299438052
102546645207377,1331,38181299438724
102546645207385,384,-7565851421472
102546645207410,996,7565851421480
102546645207411,719,8
102546645207412,719,8
102546645207414,719,8
102546645224262,719,8
102546645224272,103,-38180944669816
102546645224276,808,1256
102546645224284,1240,38180944668552
102546645245508,703,-8
102546645245513,703,-8
102546645245524,383,-7565851421488
102546645245533,995,7565851421472
102546645245543,14,-38181299438720
102546645245570,720,9
102546645245583,710,-1
102546645245648,696,-16
102546645245710,1329,38181299438056
102546645217716,703,-8
102546645217718,703,-8
102546645217720,703,-8
102546645217725,703,-8
102546645217730,703,-8
102546645217731,703,-8
102546645217739,28,-38181299438000
102546645217746,1325,38181299437984
102546645217772,727,16
102546645217775,32,-38181299437264
102546645216656,703,-8
102546645216658,703,-8
102546645216660,703,-8
102546645216662,703,-8
102546645216664,703,-8
102546645216665,703,-8
102546645216673,522,-4096
102546645216685,522,-4096
102546645216694,868,8248
102546645216713,413,-7565851420712
102546645216722,952,7565851420640
102546645216759,508,-8248
102546645216764,741,40
102546645216769,675,-64
102546645234548,703,-8
102546645234550,703,-8
102546645234552,703,-8
102546645234557,703,-8
102546645234559,703,-8
102546645234563,703,-8
102546645234568,758,112
102546645234571,649,-168
102546645234576,696,-16
102546645234581,733,24
102546645234586,437,-7565851412272
102546645234595,930,7565851412304
102546645234612,674,-72
102546645234621,101,-38180944682368
102546645234632,466,-354747188
102546645234638,1309,38181299429587
102546645234803,678,-55
102546645170292,44,-38181299430912
102546645234808,733,24
102546645234816,727,16
102546645234944,54,-38181299429587
102546645235127,1310,38181299429602
102546645235135,53,-38181299429603
102546645235141,1311,38181299429612
102546645235146,691,-24
102546645235152,770,183
102546645235164,650,-167
102546645235169,686,-32
102546645235174,772,200
102546645235177,661,-128
102546645235182,436,-7565851412304
102546645235204,931,7565851412320
102546645235205,719,8
102546645235206,719,8
102546645235208,719,8
102546645235210,719,8
102546645235212,719,8
102546645235214,719,8
102546645216774,746,63
102546645216782,47,-38181299430543
102546645216789,1319,38181299430496
102546645217458,711,0
102546645217463,743,48
102546645217476,361,-7565851622352
102546645217482,1004,7565851622288
102546645170932,46,-38181299430752
133162091455012,1320,38181299430744
133162091455014,703,-8
133162091455016,703,-8
133162091455021,703,-8
133162091455026,703,-8
133162091455036,363,-7565851622288
133162091455068,733,24
133162091455109,504,-16928
133162091455109,1085,7565851639168
133162091460100,703,-8
133162091460102,703,-8
133162091460104,703,-8
133162091460106,703,-8
133162091460111,703,-8
133162091460112,703,-8
133162091460128,360,-7565851622368
133162091460135,685,-40
133162091460224,747,64
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
133162091460404,710,-1
